log,lesID
"2015-10-18 18:09:58,824 WARN [LeaseRenewer:msrabi@msra-sa-41:9000] org.apache.hadoop.ipc.Client: Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000",11
"fullvehdvideosayfasi234234.website CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387416/",16
Dec  1 08:33:16 ip-172-31-27-153 sshd[25113]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:22.695 25795 INFO nova.metadata.wsgi.server [-] 10.11.21.141,10.11.10.1 ""GET /openstack/2013-10-17 HTTP/1.1"" status: 200 len: 157 time: 0.0009151",9
"125.231.92.154, brute force host, 2022-05-12",19
"itx02gler3uk5.digital CNAME . ; Botnet C2 - confidence level: 100% (2022_02_17), see https://threatfox.abuse.ch/ioc/388303/",16
"2015-10-18 18:09:31,697 WARN [LeaseRenewer:msrabi@msra-sa-41:9000] org.apache.hadoop.hdfs.LeaseRenewer: Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 274 seconds.  Will retry shortly ...",11
Dec  1 08:33:27 ip-172-31-27-153 sshd[25143]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
03-17 16:16:09.141  1702  1820 I DisplayPowerController: HBM brightnessIn =38,4
"207.241.237.226 - - [18/May/2015:01:05:56 +0000] ""GET /blog/tags/c++grok HTTP/1.0"" 200 13064 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""",13
03-17 16:16:08.237  1702  1820 I DisplayPowerController: HBM brightnessOut =38,4
Dec  1 08:32:38 ip-172-31-27-153 sshd[25011]: Invalid user test from 67.205.20.23,15
[2021-11-18 12:59:58.443] [info   ] [aavm_sds   ] [ 3840:16460] ReloadUsersProcesses end 0,14
"[07.26 21:53:24] chrome.exe *64 - avatars0.githubusercontent.com:443 close, 335 bytes sent, 4369 bytes (4.26 KB) received, lifetime 00:39",0
"2015-10-18 18:10:09,527 WARN [RMCommunicator Allocator] org.apache.hadoop.ipc.Client: Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030",11
"[6688:12984:0516/222957.203:VERBOSE1:component_installer.cc(464)] Component ready, version 9.35.0 in C:\Users\jjiir\AppData\Local\Google\Chrome\User Data\Subresource Filter\Unindexed Rules\9.35.0",8
"2015-10-18 18:10:19,012 WARN [LeaseRenewer:msrabi@msra-sa-41:9000] org.apache.hadoop.hdfs.LeaseRenewer: Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 321 seconds.  Will retry shortly ...",11
[07.26 21:31:57] chrome.exe *64 - www.evernote.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,0
Jul  8 07:01:03 calvisitor-10-105-162-124 CalendarAgent[279]: [com.apple.calendar.store.log.caldav.coredav] [Refusing to parse response to PROPPATCH because of content-type: [text/html; charset=UTF-8].],6
"fullvehdvideosayfasi713.website CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387428/",16
03-17 16:16:01.530 28601 28601 V AudioManager: querySoundEffectsEnabled...,4
"05/17/2022 18:06:45 [info][WiFi][ DISASSOC - MAC=be:7d:d7:6b:da:59, Reason=34; WG-MAC=6C:63:9C:4A:0D:C4; IF=wlan1_0]",2
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1293,10
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:01.806 2931 INFO nova.virt.libvirt.driver [-] [instance: d96a117b-0193-4549-bdcc-63b917273d1d] Instance destroyed successfully.,9
08/22-02:05:41.992528  [**] [1:2014892:3] ET CURRENT_EVENTS RedKit - Jar File Naming Algorithm [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 213.186.33.4:80 -> 192.168.68.10:1045,18
"<118>Apr 21 17:04:01 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|28704|utm:app-ctrl app-ctrl-all pass|2|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=1059028704 cat=utm:app-ctrl FTNTFGTsubtype=app-ctrl FTNTFGTeventtype=app-ctrl-all FTNTFGTlevel=information FTNTFGTvd=vlab FTNTFGTeventtime=1650553441 FTNTFGTappid=15895 src=172.25.105.173 dst=23.37.42.132 spt=63516 dpt=443 deviceInboundInterface=vmvdi FTNTFGTsrcintfrole=lan deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined proto=6 app=HTTPS deviceDirection=1 FTNTFGTpolicyid=8 externalId=3341685978 FTNTFGTapplist=g-default FTNTFGTappcat=Network.Service FTNTFGTapp=SSL act=pass dhost=eus.rubiconproject.com FTNTFGTincidentserialno=306801205 request=/ msg=Network.Service: SSL, FTNTFGTapprisk=elevated",3
May 19 08:58:31 192.168.1.1 70: May 19 08:57:28.980: %SYS-5-CONFIG_I: Configured from console by console,1
<115>Apr 21 17:04:02 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|54200|dns:dns-response pass|5|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=1501054200 cat=dns:dns-response FTNTFGTsubtype=dns-response FTNTFGTlevel=error FTNTFGTvd=vlab FTNTFGTeventtime=1650553442 FTNTFGTpolicyid=7 externalId=3341681758 src=172.30.104.1 spt=55812 deviceInboundInterface=vmservers FTNTFGTsrcintfrole=lan dst=41.78.129.253 dpt=53 deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined proto=17 FTNTFGTprofile=default FTNTFGTxid=36639 FTNTFGTqname=253.129.78.41.in-addr.arpa FTNTFGTqtype=PTR FTNTFGTqtypeval=12 FTNTFGTqclass=IN msg=A DNS resolution error occurs act=pass FTNTFGTerror=DNS query timeout,3
May 19 09:02:52 192.168.1.1 75: May 19 09:01:49.724: %SYS-7-NV_BLOCK_INIT: Initialized the geometry of nvram,1
<117>Apr 21 17:04:09 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|00020|traffic:forward accept|3|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=0000000020 cat=traffic:forward FTNTFGTsubtype=forward FTNTFGTlevel=notice FTNTFGTvd=vlab FTNTFGTeventtime=1650553449 src=172.30.104.1 shost=WIN-7OCV2UEAUKA spt=56627 deviceInboundInterface=vmservers FTNTFGTsrcintfrole=lan dst=208.91.112.52 dpt=53 deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined FTNTFGTpoluuid=d0d4bdd2-4d95-51ea-f827-483b4dae641a externalId=3341647201 proto=17 act=accept FTNTFGTpolicyid=7 FTNTFGTpolicytype=policy app=DNS FTNTFGTdstcountry=Canada FTNTFGTsrccountry=Reserved FTNTFGTtrandisp=snat sourceTranslatedAddress=84.19.71.108 sourceTranslatedPort=56627 FTNTFGTappid=16195 FTNTFGTapp=DNS FTNTFGTappcat=Network.Service FTNTFGTapprisk=elevated FTNTFGTapplist=g-default FTNTFGTduration=123 out=98 in=166 FTNTFGTsentpkt=1 FTNTFGTrcvdpkt=1 FTNTFGTsentdelta=98 FTNTFGTrcvddelta=166 FTNTFGTdevtype=Windows PC FTNTFGTdevcategory=Windows Device FTNTFGTosname=Windows 10 / 2016 FTNTFGTmastersrcmac=00:0c:29:87:df:ae FTNTFGTsrcmac=00:0c:29:87:df:ae FTNTFGTsrcserver=1,3
"66.249.73.135 - - [18/May/2015:02:05:47 +0000] ""GET /blog/rants/forbes-dot-com-sucks.html HTTP/1.1"" 200 9482 ""-"" ""Mozilla/5.0 (iPhone; CPU iPhone OS 6_0 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10A5376e Safari/8536.25 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)""",13
Jul 22 09:27:24 combo ftpd[12282]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,5
05/14/2022 01:25:04 [warning][Firewall][DoS Attack - TCP SYN FloodingIN=erouter0 OUT= MAC=ac:db:48:59:1a:22:00:01:5c:96:96:46:08:00:45:00:00:3c SRC=123.57.82.190 DST=86.49.84.236 LEN=60 TOS=0x00 PREC=0x00 TTL=34 ID=55757 DF PROTO=TCP SPT=56990 DPT=2002 WINDOW=29200 RES=0x00 SYN URGP=0 ],2
03-17 16:16:02.898  1702  1702 I DeviceIdleController: updateChargingLocked: charging=false,4
"elianamassey346.website CNAME . ; Botnet C2 - confidence level: 100% (2022_02_17), see https://threatfox.abuse.ch/ioc/388350/",16
May 19 08:58:31 192.168.1.1 70: May 19 08:57:28.980: %SYS-5-CONFIG_I: Configured from console by console,1
May 19 08:59:04 192.168.1.1 72: May 19 08:58:02.233: %PARSER-5-CFGLOG_LOGGEDCMD: user:console logged command:!exec: enable,1
[2021-11-18 14:03:07.013] [info   ] [aavm       ] [ 3840: 7724] - In AavmGetEngineHandle,14
"tirodelacoweb.quest CNAME . ; Botnet C2 - confidence level: 100% (2022_01_07), see https://threatfox.abuse.ch/ioc/291708/",16
"03-17 16:16:00.429  1702  1702 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",4
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_34 locally,10
Dec  1 08:34:41 ip-172-31-27-153 sshd[25339]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
[07.26 20:25:37] WeChat.exe - short.weixin.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,0
"207.241.237.224 - - [18/May/2015:00:05:57 +0000] ""GET /icons/unknown.gif HTTP/1.0"" 200 245 ""http://www.semicomplete.com/scripts/"" ""Mozilla/5.0 (compatible; special_archiver/3.1.1 +http://www.archive.org/details/archive.org_bot)""",13
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:14:00.166 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking,9
Jul  7 13:42:15 authorMacBook-Pro kernel[0]: ARPT: 770772.533370: AQM agg params 0xfc0 maxlen hi/lo 0x0 0xffff minlen 0x0 adjlen 0x0,6
Jul  7 21:24:19 calvisitor-10-105-160-85 WindowServer[184]: CoreAnimation: timed out fence 5fe83,6
[07.27 09:53:32] chrome.exe *64 - r2---sn-i3b7kn7r.googlevideo.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,0
"2016-09-29 02:04:24, Info                  CBS    Session: 30546354_3202615360 initialized by client WindowsUpdateAgent.",7
Jul 27 14:41:58 combo kernel: mtrr: v2.0 (20020519),5
2021-01-25T03:13:56.788897Z	115.74.213.139	login attempt [root/12345] failed	['root']	[]	VN,17
"03-17 16:16:04.541  2227  2227 I PhoneStatusBar: notifyUiVisibilityChanged:vis=0xc0000700, SystemUiVisibility=0xc0000700",4
17/06/09 20:11:09 INFO executor.Executor: Running task 4.0 in stage 28.0 (TID 1284),10
Jul 26 05:47:42 combo ftpd[28698]: connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,5
03-17 16:16:00.509  2227  2227 V PhoneStatusBar: setLightsOn(true),4
Dec  1 08:33:00 ip-172-31-27-153 sshd[25069]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
"123.56.193.231, brute force host, 2022-05-12",19
05/19/2022 12:30:21 [info][WiFi][ WG-MAC=6C:63:9C:4A:0D:C3; STA-MAC=be:7d:d7:6b:da:59; IF=wlan0_0; SSID=Vodafone-1A1F; ConnectionState=connected; WirelessMode=802.11n; LastTxPhyRate=104Mbps; LastRxPhyRate=6Mbps; MaxSupportedRate:144Mbps; EncryptMode=AES; AuthMode=WpaPsk; RSSI=-52dBm; Channel=2437MHz; Radio=2.4G; Bandwidth=20M; TxFailPkts=0; RetransPkts=0],2
"80.57.170.121 - - [18/May/2015:02:05:44 +0000] ""GET /blog/geekery/debugging-java-performance.html HTTP/1.1"" 200 15796 ""http://logstash.net/docs/1.3.3/life-of-an-event"" ""Mozilla/5.0 (iPad; CPU OS 7_0 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) CriOS/32.0.1700.21 Mobile/11A465 Safari/9537.53""",13
"71.33.204.157 - - [18/May/2015:02:05:40 +0000] ""GET /images/jordan-80.png HTTP/1.1"" 200 6146 ""http://www.semicomplete.com/articles/dynamic-dns-with-dhcp/"" ""Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0)""",13
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:13:37.154 2931 INFO nova.compute.claims [req-6f9ecdfe-481c-4535-9bdc-45d86085d739 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c62f4f25-982c-4ea2-b5e4-93000edfcfbf] Claim successful,9
07-Nov-2011 17:05:15.937 queries: info: client 7.204.241.161#60661: query: 181.190.75.3.in-addr.arpa IN PTR +,12
[14196:12556:0516/223027.694:VERBOSE1:tls_handshaker.cc(101)] TlsClient: Continuing handshake,8
"[13880:15264:0516/223037.670:VERBOSE1:layout_shift_tracker.cc(353)] in ""https://www.google.com/"", 00004FAE00B44628:LayoutSVGRoot svg moved from 187.5,389 20x20 to 683,389 20x20 (visible from 188,389 20x20 to 683,389 20x20)",8
Dec  1 08:32:50 ip-172-31-27-153 sshd[25043]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
May 19 08:58:31 192.168.1.1 70: May 19 08:57:28.980: %SYS-5-CONFIG_I: Configured from console by console,1
"2015-10-18 18:10:50,545 INFO [RMCommunicator Allocator] org.apache.hadoop.ipc.Client: Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",11
"serfrload12.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291538/",16
"jobcomesterd15.buzz CNAME . ; Botnet C2 - confidence level: 100% (2021_12_20), see https://threatfox.abuse.ch/ioc/278000/",16
17/06/09 20:11:10 INFO executor.Executor: Running task 10.0 in stage 29.0 (TID 1330),10
"207.241.237.225 - - [18/May/2015:01:05:40 +0000] ""GET /blog/geekery/grok-and-eventdb.html HTTP/1.0"" 200 12456 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""",13
"122.144.179.47, brute force host, 2022-05-12",19
Dec  1 08:33:07 ip-172-31-27-153 sshd[25089]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
05/19/2022 13:06:08 [info][WiFi][ MAC be:7d:d7:6b:da:59 associated to Vodafone-1A1F; WG-MAC=6C:63:9C:4A:0D:C3; IF=wlan0_0],2
05/19/2022 12:30:21 [info][WiFi][ WG-MAC=6C:63:9C:4A:0D:C3; STA-MAC=be:7d:d7:6b:da:59; IF=wlan0_0; SSID=Vodafone-1A1F; ConnectionState=connected; WirelessMode=802.11n; LastTxPhyRate=104Mbps; LastRxPhyRate=6Mbps; MaxSupportedRate:144Mbps; EncryptMode=AES; AuthMode=WpaPsk; RSSI=-52dBm; Channel=2437MHz; Radio=2.4G; Bandwidth=20M; TxFailPkts=0; RetransPkts=0],2
07-Nov-2011 17:08:16.200 queries: info: client 3.75.190.181#64970: query: jabber.usma.bluenet IN A +,12
"207.241.237.103 - - [18/May/2015:02:05:36 +0000] ""GET /blog/tags/code HTTP/1.0"" 200 14472 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""",13
"2016-09-29 02:04:26, Info                  CBS    Read out cached package applicability for package: Package_for_KB3185911~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",7
"2016-09-29 02:04:39, Info                  CBS    Read out cached package applicability for package: Package_for_KB3138378~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",7
[2021-11-18 13:07:43.658] [info   ] [aavm       ] [ 3840: 7692] - avworkInitialize [0] (VPS: 21111804),14
[2021-11-18 12:50:56.248] [warning] [av_pp_prov ] [ 3840: 3044] Exception: Request 'public.AvastSecureLine.GetState' was not processed. Routing parameters:,14
"[07.27 08:30:34] Dropbox.exe - block.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",0
Jul 21 09:04:41 combo ftpd[5023]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,5
"[13880:15264:0516/223026.078:VERBOSE1:layout_shift_tracker.cc(614)] in ""https://www.google.com/"", layout shift of 0.000576057 reported; cumulative score is 0.000576057",8
"Jul  8 05:56:40 authorMacBook-Pro corecaptured[39090]: CCFile::copyFile fileName is [2017-07-08_05,55,23.694116]-io80211Family-002.pcapng, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[2017-07-08_05,55,23.694116]-io80211Family-002.pcapng, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-08_05,56,40.163377]=AssocFail:sts:2_rsn:0/IO80211AWDLPeerManager//[2017-07-08_05,55,23.694116]-io80211Family-002.pcapng",6
"125.42.197.25, brute force host, 2022-05-12",19
"knuirb35.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290795/",16
"137.184.206.152, brute force host, 2022-05-12",19
2021-01-25T06:33:46.584979Z	87.251.77.206	login attempt [user/user] failed	['user']	user	RU,17
"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:55.420 2931 INFO nova.compute.claims [req-afb5ee70-39d1-435e-9bf9-2fc3339c5b5b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 127e769a-4fe6-4548-93b1-513ac51e0452] Total vcpu: 16 VCPU, used: 0.00 VCPU",9
"133.232.89.201, brute force host, 2022-05-12",19
<117>Apr 21 17:04:08 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|00013|traffic:forward accept|3|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=0000000013 cat=traffic:forward FTNTFGTsubtype=forward FTNTFGTlevel=notice FTNTFGTvd=vlab FTNTFGTeventtime=1650553448 src=172.30.104.2 shost=WIN-UI0CQDNOR44 spt=64091 deviceInboundInterface=vmservers FTNTFGTsrcintfrole=lan dst=208.91.112.52 dpt=53 deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined FTNTFGTpoluuid=d0d4bdd2-4d95-51ea-f827-483b4dae641a externalId=3341613232 proto=17 act=accept FTNTFGTpolicyid=7 FTNTFGTpolicytype=policy app=DNS FTNTFGTdstcountry=Canada FTNTFGTsrccountry=Reserved FTNTFGTtrandisp=snat sourceTranslatedAddress=84.19.71.108 sourceTranslatedPort=64091 FTNTFGTappid=16195 FTNTFGTapp=DNS FTNTFGTappcat=Network.Service FTNTFGTapprisk=elevated FTNTFGTapplist=g-default FTNTFGTduration=232 out=163 in=352 FTNTFGTsentpkt=2 FTNTFGTrcvdpkt=2 FTNTFGTdevtype=Windows PC FTNTFGTdevcategory=Windows Device FTNTFGTosname=Windows 10 / 2016 FTNTFGTmastersrcmac=00:0c:29:89:2e:1f FTNTFGTsrcmac=00:0c:29:89:2e:1f FTNTFGTsrcserver=1,3
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:43.493 25746 INFO nova.osapi_compute.wsgi.server [req-36f6bb06-1b97-4d65-9794-e557cd23be7c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1874 time: 0.1959360",9
"2016-09-29 02:04:24, Info                  CBS    Session: 30546354_3206335572 initialized by client WindowsUpdateAgent.",7
Dec  1 08:34:45 ip-172-31-27-153 sshd[25349]: Invalid user apache from 67.205.20.23,15
Jul 27 04:21:40 combo su(pam_unix)[31373]: session closed for user news,5
2021-01-25T12:10:34.233016Z	141.98.80.89	login attempt [root/admin] failed	['root']	admin	PA,17
"03-17 16:16:05.579  1702  8671 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",4
07/14-04:53:21.587652  [**] [1:2014230:4] ET TROJAN Karagany/Kazy Obfuscated Payload Download [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 98.131.38.197:80 -> 192.168.97.10:1041,18
"2015-10-18 18:09:30,463 INFO [RMCommunicator Allocator] org.apache.hadoop.ipc.Client: Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",11
Dec  1 08:33:45 ip-172-31-27-153 sshd[25191]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
Jul  7 12:30:14 calvisitor-10-105-162-178 kernel[0]: AppleCamIn::handleWakeEvent_gated,6
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_17 locally,10
"137.184.204.85, brute force host, 2022-05-12",19
05/19/2022 14:48:58 [info][WiFi][ MAC be:7d:d7:6b:da:59 associated to Vodafone-1A1F; WG-MAC=6C:63:9C:4A:0D:C4; IF=wlan1_0],2
"05/19/2022 12:43:18 [info][WiFi][ DISASSOC - MAC=2e:ae:39:0e:33:9d, Reason=34; WG-MAC=6C:63:9C:4A:0D:C3; IF=wlan0_0]",2
"2015-10-18 18:10:30,544 INFO [RMCommunicator Allocator] org.apache.hadoop.ipc.Client: Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",11
"2016-09-29 02:04:27, Info                  CBS    Read out cached package applicability for package: Package_for_KB2758857~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:112",7
"2016-09-29 02:04:35, Info                  CBS    Read out cached package applicability for package: Package_for_KB2621440~31bf3856ad364e35~amd64~~6.1.1.5, ApplicableState: 112, CurrentState:112",7
07/14-04:53:27.150777  [**] [1:2014230:4] ET TROJAN Karagany/Kazy Obfuscated Payload Download [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 98.131.38.197:80 -> 192.168.97.10:1041,18
Jul 27 14:41:59 combo kernel: audit: initializing netlink socket (disabled),5
05/19/2022 13:20:34 [info][WiFi][ MAC be:7d:d7:6b:da:59 authentication with Vodafone-1A1F; WG-MAC=6C:63:9C:4A:0D:C4; IF=wlan1_0],2
Jul 25 06:39:18 combo ftpd[24964]: connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,5
"86.76.247.183 - - [18/May/2015:01:05:32 +0000] ""GET /presentations/logstash-preso-1.0/lib/css/zenburn.css HTTP/1.1"" 200 1791 ""http://www.semicomplete.com/presentations/logstash-preso-1.0/"" ""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36""",13
"May 19 08:44:23 192.168.1.1 56: May 19 08:43:21.597: %LINEPROTO-5-UPDOWN: Line protocol on Interface FastEthernet0/5, changed state to down",1
"knuiud57.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290796/",16
03-17 16:16:04.242  1702  3697 W ActivityManager: getRunningAppProcesses: caller 10112 does not hold REAL_GET_TASKS; limiting output,4
"86.76.247.183 - - [18/May/2015:01:05:19 +0000] ""GET /presentations/logstash-preso-1.0/js/reveal.min.js HTTP/1.1"" 200 18091 ""http://www.semicomplete.com/presentations/logstash-preso-1.0/"" ""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36""",13
