log;lesID
"200.123.214.163 - - [18/May/2015:02:05:07 +0000] ""GET /images/googledotcom.png HTTP/1.1"" 200 65748 ""http://www.google.com/search?redir_esc=&hl=en&client=tablet-unknown&source=android-search-app&v=200400000&qsubts=1392582678974&q=google.com.&tbm=isch&safe=images&biw=800&bih=358&aqs=.&oq=google.com.&dbl=1&noj=1"" ""Mozilla/5.0 (Linux; U; Android 4.2.2; en-us; M708S Build/JDQ39) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30 GSA/2.0.0.392829""";13
"66.249.73.135 - - [18/May/2015:02:05:46 +0000] ""GET /files/xdotool/docs/html/xdo_8h_source.html HTTP/1.1"" 304 - ""-"" ""Mozilla/5.0 (iPhone; CPU iPhone OS 6_0 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10A5376e Safari/8536.25 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)""";13
"74.125.176.145 - - [18/May/2015:02:05:48 +0000] ""GET /?flav=rss20 HTTP/1.1"" 200 29941 ""-"" ""FeedBurner/1.0 (http://www.FeedBurner.com)""";13
"207.241.237.226 - - [18/May/2015:02:05:31 +0000] ""GET /blog/geekery/keynav-0.20100302.html HTTP/1.0"" 200 9892 ""http://www.semicomplete.com/blog/tags/release"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"83.253.123.163 - - [18/May/2015:02:05:35 +0000] ""GET /projects/xdotool/ HTTP/1.1"" 200 12292 ""-"" ""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:27.0) Gecko/20100101 Firefox/27.0""";13
"83.253.123.163 - - [18/May/2015:02:05:20 +0000] ""GET /reset.css HTTP/1.1"" 200 1015 ""http://www.semicomplete.com/projects/xdotool/"" ""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:27.0) Gecko/20100101 Firefox/27.0""";13
"83.253.123.163 - - [18/May/2015:02:05:32 +0000] ""GET /favicon.ico HTTP/1.1"" 200 3638 ""-"" ""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:27.0) Gecko/20100101 Firefox/27.0""";13
"83.253.123.163 - - [18/May/2015:02:05:47 +0000] ""GET /style2.css HTTP/1.1"" 200 4877 ""http://www.semicomplete.com/projects/xdotool/"" ""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:27.0) Gecko/20100101 Firefox/27.0""";13
"83.253.123.163 - - [18/May/2015:02:05:33 +0000] ""GET /images/jordan-80.png HTTP/1.1"" 200 6146 ""http://www.semicomplete.com/projects/xdotool/"" ""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:27.0) Gecko/20100101 Firefox/27.0""";13
"83.253.123.163 - - [18/May/2015:02:05:02 +0000] ""GET /images/web/2009/banner.png HTTP/1.1"" 200 52315 ""http://www.semicomplete.com/style2.css"" ""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:27.0) Gecko/20100101 Firefox/27.0""";13
"178.255.215.71 - - [18/May/2015:02:05:43 +0000] ""GET /robots.txt HTTP/1.1"" 200 - ""-"" ""Mozilla/5.0 (compatible; Exabot/3.0; +http://www.exabot.com/go/robot)""";13
"178.255.215.71 - - [18/May/2015:02:05:10 +0000] ""GET /blog/python/pyblosxom_antispam.html HTTP/1.1"" 200 9383 ""-"" ""Mozilla/5.0 (compatible; Exabot/3.0; +http://www.exabot.com/go/robot)""";13
"37.115.113.172 - - [18/May/2015:02:05:19 +0000] ""GET /blog/geekery/ssl-latency.html HTTP/1.1"" 200 17147 ""http://blackwitchcraft.ru/"" ""Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0; .NET CLR 1.0.3705; .NET CLR 1.1.4322)""";13
"37.115.113.172 - - [18/May/2015:02:05:10 +0000] ""GET /blog/geekery/ssl-latency.html HTTP/1.1"" 200 17147 ""http://blackwitchcraft.ru/"" ""Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0; .NET CLR 1.0.3705; .NET CLR 1.1.4322)""";13
"37.115.113.172 - - [18/May/2015:02:05:49 +0000] ""GET /blog/geekery/ssl-latency.html HTTP/1.1"" 200 17147 ""http://blackwitchcraft.ru/"" ""Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0; .NET CLR 1.0.3705; .NET CLR 1.1.4322)""";13
"207.241.237.101 - - [18/May/2015:02:05:05 +0000] ""GET /blog/articles/ppp-over-ssh/main.html HTTP/1.0"" 200 18586 ""http://semicomplete.com/articles/ppp-over-ssh/"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"46.105.14.53 - - [18/May/2015:02:05:39 +0000] ""GET /blog/tags/puppet?flav=rss20 HTTP/1.1"" 200 14872 ""-"" ""UniversalFeedParser/4.2-pre-314-svn +http://feedparser.org/""";13
"66.249.73.135 - - [18/May/2015:02:05:50 +0000] ""GET /projects/tastydrive/tastydrive.py HTTP/1.1"" 304 - ""-"" ""Mozilla/5.0 (iPhone; CPU iPhone OS 6_0 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10A5376e Safari/8536.25 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)""";13
"207.241.237.103 - - [18/May/2015:02:05:52 +0000] ""GET /blog/tags/nomouse HTTP/1.0"" 200 11570 ""http://www.semicomplete.com/blog/tags/release"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"157.55.35.45 - - [18/May/2015:03:05:27 +0000] ""GET /articles/dynamic-dns-with-dhcp/ HTTP/1.1"" 200 18848 ""-"" ""Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)""";13
"79.83.255.199 - - [18/May/2015:03:05:54 +0000] ""GET /blog/geekery/bypassing-captive-portals.html HTTP/1.1"" 200 10613 ""https://www.google.fr/"" ""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36""";13
"79.83.255.199 - - [18/May/2015:03:05:48 +0000] ""GET /reset.css HTTP/1.1"" 200 1015 ""http://www.semicomplete.com/blog/geekery/bypassing-captive-portals.html"" ""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36""";13
"79.83.255.199 - - [18/May/2015:03:05:31 +0000] ""GET /style2.css HTTP/1.1"" 200 4877 ""http://www.semicomplete.com/blog/geekery/bypassing-captive-portals.html"" ""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36""";13
"79.83.255.199 - - [18/May/2015:03:05:27 +0000] ""GET /images/jordan-80.png HTTP/1.1"" 200 6146 ""http://www.semicomplete.com/blog/geekery/bypassing-captive-portals.html"" ""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36""";13
"79.83.255.199 - - [18/May/2015:03:05:46 +0000] ""GET /images/web/2009/banner.png HTTP/1.1"" 200 52315 ""http://www.semicomplete.com/blog/geekery/bypassing-captive-portals.html"" ""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36""";13
"79.83.255.199 - - [18/May/2015:03:05:13 +0000] ""GET /favicon.ico HTTP/1.1"" 200 3638 ""-"" ""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36""";13
"50.16.19.13 - - [18/May/2015:03:05:11 +0000] ""GET /blog/tags/puppet?flav=rss20 HTTP/1.1"" 200 14872 ""http://www.semicomplete.com/blog/tags/puppet?flav=rss20"" ""Tiny Tiny RSS/1.11 (http://tt-rss.org/)""";13
"46.105.14.53 - - [18/May/2015:03:05:01 +0000] ""GET /blog/tags/puppet?flav=rss20 HTTP/1.1"" 200 14872 ""-"" ""UniversalFeedParser/4.2-pre-314-svn +http://feedparser.org/""";13
